"Скважина","Дата","Характер работы","Состояние","Время работы, ч","Нефть, т","Вода, т","Жидкость, т","Попутный газ, м3","Закачка, м3","Обводненность (вес), %","Агент закачки","Нефть, м3","Жидкость, м3","Добыча растворенного газа, м3","Тип скважины","Диаметр НКТ","Диаметр штуцера","Глубина верхних дыр перфорации","Удлинение","Способ эксплуатации","Производительность ЭЦН","Напор","Частота","Коэффициент сепарации","Глубина спуска","Буферное давление","Давление в линии","Пластовое давление","Динамическая высота","Затрубное давление","Давление на приеме","Забойное давление","Дебит нефти","Дебит жидкости","Обводненность","Состояние на конец месяца","Давление наcыщения","Газовый фактор","Вязкость нефти в пластовых условиях","Вязкость воды в пластовых условиях","Вязкость жидкости в пласт. условиях","объемный коэффициент","Плотность нефти","Плотность воды","Радиус контура питания","Дата ввода в эксплуатацию","Замерное забойное давление","Дата перевода в ППД","Н вд","Н нд","Удл","D э/к","D нкт","Н сп","Приемистость","Р пл","Р заб расчётное","Потери давления на трение","Р затр","Р уст","Закачка за месяц","Рпл","k","Р уст","Р заб"
"1977","7/1/2017","","","744","","","","","0","74.3","","","","","Наклонно-направленно","67.8","32.0","2682.0","325.75","ЭЦН","50.0","2400.0","51.8","0.7","2623.49","14.0","12-Jun","122.0","2604.0","14-Jul","15.0","20.2569805065251","","","","В работе","80.9","36.0","Jan-67","0.5","1.66783181863577","1-Dec","0.87","1-Mar","250.0","40451.0","0.0","","","","","","","","","","","","","","","","","",""
"1978","7/1/2017","","","744","","","","","0","76.5","","","","","Наклонно-направленно","67.2","32.0","2783.0","424.19","ЭЦН","45.0","2350.0","51.0","0.7","2667.72","13.0","12.0","135.7","2555.0","14.0","15.0","25.4401175628366","","","","В работе","80.9","36.0","Jan-67","0.5","1.66749875187219","1-Dec","0.87","1-Mar","250.0","40280.0","31.0","","","","","","","","","","","","","","","","","",""
"1979ГС","7/1/2017","","","744","","","","","0","64.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1983ГС","7/1/2017","","","744","","","","","0","92.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1Р","7/1/2017","","","744","","","","","0","75.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2002","7/1/2017","","","744","","","","","1517","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40889.0","3080.0","3092.0","718.48","146.8","88.9465240641711","2992.0","54.0","309.0","438.455132600581","0.781427399418994","0.0","196.0","1620.0","228.0","1.59977807078922","196.0","422.293308319984"
"2003","7/1/2017","","","744","","","","","3193","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40855.0840277778","2654.0","2678.0","313.75","146.8","88.9375487900078","2562.0","108.0","236.0","435.04187240945","1.00387759054961","38.0","195.0","3240.0","0.0","3.97274939310659","195.0","419.892565308636"
"2004","7/1/2017","","","744","","","","","1096","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41259.0","2622.0","2636.0","258.77","146.8","78.3351367078455","2543.38","36.0","295.0","438.64865975819","0.764030241810066","0.0","196.0","1080.0","0.0","2.63268494074782","196.0","422.486647109683"
"2005","7/1/2017","","","744","","","","","0","94.7","","","","","Наклонно-направленно","67.0","18.0","3010.0","652.88","ЭЦН","60.0","2600.0","50.5","0.7","2907.12","14-May","13.0","191.0","2839.0","15.0","16.0","25.6410776180287","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","40394.0","0.0","","","","","","","","","","","","","","","","","",""
"2006","7/1/2017","","","744","","","","","2133","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41241.0840277778","2626.0","2640.0","270.05","146.8","88.9336204114086","2540.54","73.0","321.0","439.852475965578","0.810374034421534","47.0","198.0","2190.0","0.0","7.06677289734353","198.0","421.670624696769"
"2007","7/1/2017","","","744","","","","","0","31.7","","","","","Наклонно-направленно","68.4","32.0","2541.0","183.13","ЭЦН","60.0","2450.0","50.0","0.7","2440.2","13-Aug","12-Apr","121.0","2395.0","14-Mar","22.0","30.4721930440374","","","","В работе","80.9","36.0","Jan-67","0.5","1.66913205133331","1-Dec","0.87","1-Mar","250.0","40309.0","25.0","","","","","","","","","","","","","","","","","",""
"2008","7/1/2017","","","744","","","","","7929","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42577.125","2941.0","2958.0","573.86","146.8","89.0","2830.0","271.0","277.0","409.034607029321","2.78081297067943","24.0","168.0","8130.0","0.0","0.0","168.0","431.249020463566"
"2010","7/1/2017","","","744","","","","","2059","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2011","7/1/2017","","","744","","","","","7117","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42730.125","2671.0","2682.0","316.36","146.8","88.9357068524159","2632.94","273.0","305.0","440.159648309542","2.36827169045808","126.0","200.0","8190.0","0.0","25.6854864960857","200.0","419.959955192382"
"2012","7/1/2017","","","625","","","","","991","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41429.0840277778","2691.0","2707.0","338.52","146.8","73.0","2608.82","35.0","333.0","440.529221267028","0.776218732971803","123.0","199.0","1050.0","0.0","13.1073862119848","199.0","421.337351309808"
"2032БС","7/1/2017","","","744","","","","","0","70.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2033","7/1/2017","","","744","","","","","0","86.2","","","","","Наклонно-направленно","73.0","32.0","2476.0","135.78","ЭЦН","60.0","2400.0","50.0","0.7","2335.0","15-Sep","14-Sep","130.0","2305.0","16-Aug","17.0","30.0230569972622","","","","В работе","80.9","36.0","Jan-67","0.5","1.66726568427778","1-Dec","0.87","1-Mar","250.0","40757.0","0.0","","","","","","","","","","","","","","","","","",""
"2034","7/1/2017","","","744","","","","","0","88.8","","","","","Наклонно-направленно","67.5","0.0","3184.0","824.21","ЭЦН","45.0","2250.0","53.5","0.7","3072.0","14-Jun","13.0","150.0","3065.0","15.0","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66699940107806","1-Dec","0.87","1-Mar","250.0","40418.0","30.0","","","","","","","","","","","","","","","","","",""
"2035","7/1/2017","","","744","","","","","0","56.5","","","","","Наклонно-направленно","67.4","32.0","2646.0","291.09","ЭЦН","60.0","2200.0","55.0","0.7","2538.2","14-May","13.0","125.0","2493.0","15-Apr","0.0","28.1261927965027","","","","В работе","80.9","36.0","Jan-67","0.5","1.66839833759591","1-Dec","0.87","1-Mar","250.0","40362.0","0.0","","","","","","","","","","","","","","","","","",""
"2036","7/1/2017","","","744","","","","","0","90.6","","","","","Наклонно-направленно","68.4","0.0","2418.0","63.91","ЭЦН","125.0","2350.0","50.0","0.7","2304.0","13-Aug","13.0","147.0","2275.0","14.0","16.0","26.4926316910706","","","","В работе","80.9","36.0","Jan-67","0.5","1.66719910550276","1-Dec","0.87","1-Mar","250.0","40373.0","0.0","","","","","","","","","","","","","","","","","",""
"2037БС","7/1/2017","","","744","","","","","0","85.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2038ГС","7/1/2017","","","744","","","","","0","73.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2042","7/1/2017","","","744","","","","","0","44.8","","","","","Наклонно-направленно","66.4","0.0","2450.0","104.92","ЭЦН","50.0","2400.0","50.0","0.7","2349.1","8-May","7-May","138.0","2025.0","9.0","14.0","22.6809627413863","","","","В работе","80.9","36.0","Jan-67","0.5","1.66883181772759","1-Dec","0.87","1-Mar","250.0","42655.0","0.0","","","","","","","","","","","","","","","","","",""
"2059ГС","7/1/2017","","","740","","","","","0","69.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2061","7/1/2017","","","744","","","","","0","78.8","","","","","Наклонно-направленно","68.4","32.0","2958.0","595.81","ЭЦН","125.0","2450.0","50.0","0.7","2822.0","16.0","15.0","118.0","2795.0","16-May","22.0","34.3933675353331","","","","В работе","80.9","36.0","Jan-67","0.5","1.66746545251218","1-Dec","0.87","1-Mar","250.0","40829.0","0.0","","","","","","","","","","","","","","","","","",""
"2062","7/1/2017","","","744","","","","","0","94","","","","","Наклонно-направленно","73.0","32.0","2468.0","130.52","ЭЦН","160.0","2400.0","54.0","0.7","2354.91","16-Jul","15.0","132.0","2256.0","17.0","18.0","28.551300663689","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","40698.0","29.0","","","","","","","","","","","","","","","","","",""
"2063","7/1/2017","","","744","","","","","0","82.6","","","","","Наклонно-направленно","68.2","32.0","2459.0","106.18","ЭЦН","45.0","2350.0","51.5","0.7","2320.0","16.0","15.0","154.0","2310.0","17.0","20.0","32.9194419425015","","","","В работе","80.9","36.0","Jan-67","0.5","1.66709924730968","1-Dec","0.87","1-Mar","250.0","40652.0","0.0","","","","","","","","","","","","","","","","","",""
"2064","7/1/2017","","","744","","","","","2855","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40486.0","2819.0","2836.0","467.98","146.8","0.0","0.0","100.0","293.0","440.48389089852","-0.328830898519795","198.0","198.0","3000.0","0.0","4.68072549084973","198.0","422.302126172646"
"2065","7/1/2017","","","662","","","","","3389","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40453.0840277778","2414.0","2447.0","68.3","146.8","88.9328013439731","2381.0","110.0","337.0","439.659355244719","0.947744755281306","0.0","199.0","0.0","0.0","3.95256167855682","199.0","420.468549834364"
"2066","7/1/2017","","","744","","","","","2330","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40704.0840277778","2392.0","2404.0","40.05","146.8","88.9376893119861","2311.0","81.0","323.0","439.424626445741","0.826223554259368","112.0","198.0","2430.0","0.0","5.01789028750183","198.0","421.243216730699"
"2067","7/1/2017","","","744","","","","","1128","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40558.0","2824.0","2852.0","468.04","146.8","88.9390701243792","2762.52","38.0","302.0","439.954782432631","0.709097567368795","0.0","198.0","1140.0","0.0","0.831922081589342","198.0","421.772652750159"
"2069","7/1/2017","","","744","","","","","954","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41172.0840277778","2686.0","2708.0","349.43","146.8","88.9353438137433","2593.41","31.0","343.0","439.98935044022","0.677359559780425","0.0","200.0","930.0","0.0","1.37903541336226","200.0","419.788637502004"
"2070","7/1/2017","","","585","","","","","1472","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41393.0","2906.0","2940.0","543.79","146.8","73.0","2858.26","56.0","325.0","442.35067844869","0.956951551310314","200.0","200.0","1680.0","0.0","3.3911680203468","200.0","422.147819371166"
"2079","7/1/2017","","","744","","","","","1404","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41050.0840277778","3251.0","3261.0","884.3","146.8","88.9493670886076","3160.0","50.0","332.0","438.998574832195","0.771525167805332","93.0","196.0","1500.0","0.0","4.51624824060257","196.0","422.836258151488"
"2080","7/1/2017","","","744","","","","","0","88.3","","","","","Наклонно-направленно","66.7","0.0","2590.0","244.18","ЭЦН","80.0","2400.0","53.0","0.7","2479.0","16-May","15-Mar","116.0","2475.0","17-Jan","0.0","28.2139280963948","","","","В работе","80.9","36.0","Jan-67","0.5","1.66713253204488","1-Dec","0.87","1-Mar","250.0","40806.0","0.0","","","","","","","","","","","","","","","","","",""
"2081","7/1/2017","","","744","","","","","0","85.8","","","","","Наклонно-направленно","68.5","32.0","2373.0","27.58","ЭЦН","60.0","2450.0","48.7","0.7","2245.52","15-May","14-May","115.6","2198.0","16.0","17.0","28.9320610760507","","","","В работе","80.9","36.0","Jan-67","0.5","1.66699940107806","1-Dec","0.87","1-Mar","250.0","40729.0","0.0","","","","","","","","","","","","","","","","","",""
"2090","7/1/2017","","","0","","","","","0","0","","","","","Наклонно-направленно","67.6","32.0","2823.0","457.13","ЭЦН","80.0","2550.0","54.0","0.7","2680.0","16-May","15-Mar","122.0","2615.0","17.0","23.0","36.4084571306616","","","","В работе","80.9","36.0","Jan-67","0.5","1.66679974449058","1-Dec","0.87","1-Mar","250.0","40869.0","0.0","","","","","","","","","","","","","","","","","",""
"2092","7/1/2017","","","744","","","","","5536","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40761.0","2402.0","2440.2","51.33","146.8","89.0","2304.32","176.0","318.0","413.536458310591","1.582551689409","158.0","173.0","5280.0","0.0","6.09742508737084","173.0","420.604234349581"
"2093","7/1/2017","","","744","","","","","0","61.6","","","","","Наклонно-направленно","66.9","32.0","3079.0","727.16","ЭЦН","125.0","2400.0","53.0","0.7","2980.75","14-Jan","13.0","175.0","2925.0","14-Jun","19.0","27.4818266246399","","","","В работе","80.9","36.0","Jan-67","0.5","1.66826500439543","1-Dec","0.87","1-Mar","250.0","40442.0","0.0","","","","","","","","","","","","","","","","","",""
